id,Calories
751998,121.721
751999,11.09
752000,37.079
752001,235.433
752002,170.64
752003,200.881
752004,159.66
752005,16.333
752006,40.2
752007,17.151
752008,157.521
752009,182.649
752010,240.615
752011,7.784
752012,21.607
752013,31.597
752014,42.658
752015,53.615
752016,236.15
752017,19.655
752018,10.803
752019,77.985
752020,76.19
752021,248.542
752022,12.746
752023,148.166
752024,190.648
752025,19.351
752026,150.0
752027,112.98
752028,220.0
752029,75.304
752030,142.353
752031,88.83
752032,51.135
752033,11.107
752034,205.875
752035,41.307
752036,3.41
752037,211.518
752038,59.06
752039,124.793
752040,19.111
752041,178.436
752042,143.828
752043,52.04
752044,18.395
752045,2.953
752046,75.544
752047,80.632
752048,63.472
752049,78.285
752050,201.823
752051,141.116
752052,36.999
752053,71.762
752054,149.939
752055,146.444
752056,35.573
752057,171.644
752058,123.954
752059,11.33
752060,96.69
752061,42.623
752062,35.922
752063,74.373
752064,58.896
752065,55.743
752066,76.029
752067,56.353
752068,50.136
752069,48.99
752070,64.75
752071,23.955
752072,12.643
752073,51.576
752074,217.418
752075,57.271
752076,47.902
752077,53.332
752078,99.344
752079,54.699
752080,58.69
752081,164.267
752082,169.85
752083,182.117
752084,6.116
752085,141.472
752086,55.393
752087,229.628
752088,42.902
752089,29.12
752090,101.179
752091,66.137
752092,13.139
752093,21.197
752094,136.388
752095,179.965
752096,133.06
752097,73.862
752098,62.642
752099,74.466
752100,144.592
752101,119.428
752102,15.791
752103,102.118
752104,67.887
752105,41.377
752106,155.233
752107,64.493
752108,117.159
752109,38.71
752110,36.015
752111,7.18
752112,8.237
752113,69.106
752114,109.113
752115,24.309
752116,163.39
752117,96.14
752118,48.687
752119,165.891
752120,30.455
752121,181.48
752122,170.362
752123,71.118
752124,142.349
752125,138.132
752126,75.384
752127,94.069
752128,72.532
752129,136.072
752130,101.013
752131,48.484
752132,43.263
752133,156.608
752134,2.111
752135,106.325
752136,62.744
752137,51.286
752138,9.468
752139,110.365
752140,195.312
752141,110.385
752142,4.362
752143,62.401
752144,249.153
752145,196.995
752146,69.824
752147,144.489
752148,98.514
752149,77.176
752150,197.67
752151,11.086
752152,56.717
752153,98.878
752154,10.343
752155,158.892
752156,139.343
752157,22.279
752158,26.257
752159,159.427
752160,137.13
752161,128.379
752162,49.719
752163,112.929
752164,19.56
752165,101.056
752166,56.254
752167,196.08
752168,105.672
752169,20.809
752170,59.543
752171,82.73
752172,239.153
752173,32.748
752174,40.95
752175,15.003
752176,52.978
752177,28.733
752178,117.761
752179,21.082
752180,105.544
752181,142.463
752182,126.25
752183,100.509
752184,85.745
752185,39.325
752186,111.532
752187,48.052
752188,20.416
752189,20.95
752190,105.746
752191,14.592
752192,17.595
752193,117.423
752194,74.415
752195,65.536
752196,88.977
752197,76.672
752198,104.309
752199,89.157
752200,106.675
752201,23.049
752202,59.807
752203,74.288
752204,3.966
752205,55.176
752206,30.481
752207,5.742
752208,7.077
752209,54.832
752210,94.508
752211,138.138
752212,64.978
752213,6.393
752214,46.037
752215,139.125
752216,36.887
752217,64.879
752218,25.561
752219,18.835
752220,16.353
752221,51.656
752222,114.137
752223,196.708
752224,222.091
752225,53.549
752226,54.238
752227,238.909
752228,3.631
752229,185.671
752230,168.328
752231,170.392
752232,58.822
752233,12.949
752234,27.734
752235,48.474
752236,32.514
752237,52.563
752238,29.876
752239,178.263
752240,195.811
752241,6.66
752242,17.092
752243,64.698
752244,28.828
752245,138.406
752246,3.173
752247,40.634
752248,185.543
752249,63.011
752250,78.206
752251,113.014
752252,173.289
752253,243.949
752254,94.299
752255,11.569
752256,47.73
752257,61.59
752258,209.327
752259,198.228
752260,94.345
752261,69.469
752262,116.466
752263,14.773
752264,33.547
752265,186.234
752266,41.565
752267,116.406
752268,9.992
752269,8.316
752270,43.131
752271,86.662
752272,155.298
752273,87.113
752274,257.654
752275,196.597
752276,38.183
752277,30.572
752278,5.218
752279,16.26
752280,93.758
752281,10.097
752282,97.378
752283,29.942
752284,159.861
752285,63.328
752286,205.608
752287,55.102
752288,101.117
752289,13.091
752290,181.662
752291,43.096
752292,8.49
752293,105.383
752294,126.475
752295,35.035
752296,122.661
752297,45.473
752298,165.158
752299,258.319
752300,231.635
752301,98.982
752302,19.509
752303,73.234
752304,6.369
752305,129.831
752306,179.445
752307,60.334
752308,170.956
752309,200.552
752310,73.766
752311,75.905
752312,111.196
752313,26.474
752314,56.359
752315,2.766
752316,25.774
752317,207.705
752318,51.266
752319,175.241
752320,65.768
752321,53.281
752322,70.493
752323,23.017
752324,187.789
752325,210.799
752326,31.556
752327,125.054
752328,154.037
752329,42.203
752330,123.203
752331,100.072
752332,159.096
752333,127.894
752334,101.11
752335,76.218
752336,19.075
752337,128.277
752338,149.641
752339,10.212
752340,123.789
752341,75.19
752342,172.238
752343,138.669
752344,180.661
752345,134.192
752346,123.204
752347,46.702
752348,213.896
752349,87.876
752350,24.064
752351,149.972
752352,73.257
752353,12.11
752354,21.883
752355,76.442
752356,67.198
752357,104.819
752358,85.189
752359,16.218
752360,164.113
752361,111.089
752362,68.436
752363,13.762
752364,8.063
752365,75.772
752366,90.638
752367,22.969
752368,49.548
752369,17.16
752370,123.919
752371,136.933
752372,101.553
752373,129.947
752374,11.366
752375,145.503
752376,157.661
752377,245.296
752378,65.623
752379,61.915
752380,150.63
752381,198.533
752382,80.059
752383,58.292
752384,87.837
752385,121.101
752386,73.816
752387,119.624
752388,62.384
752389,9.759
752390,6.039
752391,110.909
752392,22.403
752393,147.443
752394,26.681
752395,60.712
752396,76.134
752397,4.708
752398,109.718
752399,5.515
752400,27.279
752401,150.952
752402,57.736
752403,4.264
752404,199.909
752405,142.559
752406,19.405
752407,59.921
752408,60.877
752409,137.338
752410,34.226
752411,160.255
752412,75.476
752413,107.069
752414,97.422
752415,83.043
752416,20.162
752417,34.16
752418,15.52
752419,6.924
752420,22.466
752421,26.224
752422,85.187
752423,90.963
752424,54.702
752425,185.977
752426,209.249
752427,28.716
752428,52.351
752429,14.035
752430,66.007
752431,97.319
752432,100.148
752433,28.25
752434,109.124
752435,178.774
752436,42.723
752437,143.241
752438,118.058
752439,99.083
752440,29.412
752441,35.74
752442,85.543
752443,100.886
752444,187.179
752445,98.041
752446,108.994
752447,73.022
752448,95.23
752449,51.412
752450,68.059
752451,158.577
752452,180.17
752453,104.578
752454,64.497
752455,221.414
752456,27.185
752457,174.61
752458,247.255
752459,79.479
752460,63.058
752461,11.953
752462,101.376
752463,8.569
752464,85.606
752465,160.263
752466,38.924
752467,41.354
752468,160.176
752469,72.468
752470,4.082
752471,130.948
752472,112.963
752473,11.272
752474,166.746
752475,20.581
752476,141.412
752477,147.731
752478,37.182
752479,54.973
752480,182.507
752481,143.212
752482,158.195
752483,49.161
752484,62.617
752485,195.114
752486,84.246
752487,133.4
752488,152.641
752489,94.971
752490,36.853
752491,33.088
752492,47.424
752493,31.572
752494,10.632
752495,155.782
752496,173.964
752497,89.074
752498,167.347
752499,186.085
752500,109.502
752501,145.443
752502,125.709
752503,88.564
752504,173.235
752505,79.896
752506,9.371
752507,63.383
752508,103.316
752509,86.522
752510,36.34
752511,58.102
752512,121.369
752513,27.795
752514,59.102
752515,64.977
752516,16.211
752517,24.893
752518,111.206
752519,215.344
752520,173.357
752521,41.086
752522,120.714
752523,12.819
752524,22.945
752525,139.263
752526,41.328
752527,21.986
752528,70.571
752529,13.564
752530,85.549
752531,13.044
752532,20.214
752533,74.51
752534,69.381
752535,49.267
752536,77.11
752537,13.371
752538,3.216
752539,55.431
752540,5.431
752541,179.876
752542,162.779
752543,87.856
752544,8.053
752545,54.811
752546,3.38
752547,19.944
752548,55.284
752549,117.483
752550,61.001
752551,47.85
752552,129.677
752553,19.559
752554,15.324
752555,12.115
752556,159.0
752557,186.108
752558,125.387
752559,45.586
752560,54.27
752561,50.324
752562,187.185
752563,107.01
752564,13.5
752565,163.615
752566,2.13
752567,18.289
752568,120.346
752569,2.967
752570,127.352
752571,26.176
752572,142.213
752573,52.313
752574,38.092
752575,48.2
752576,14.955
752577,106.864
752578,29.264
752579,118.063
752580,161.797
752581,7.147
752582,114.87
752583,6.175
752584,41.482
752585,150.456
752586,126.536
752587,9.082
752588,41.445
752589,114.971
752590,58.563
752591,7.186
752592,5.689
752593,42.002
752594,25.946
752595,54.786
752596,149.454
752597,192.287
752598,121.409
752599,36.93
752600,182.316
752601,82.157
752602,162.295
752603,69.297
752604,72.735
752605,176.784
752606,97.809
752607,58.712
752608,81.738
752609,85.565
752610,212.022
752611,220.969
752612,145.356
752613,23.184
752614,181.753
752615,40.497
752616,215.4
752617,44.941
752618,62.964
752619,180.772
752620,171.406
752621,226.332
752622,81.189
752623,81.814
752624,22.173
752625,171.835
752626,207.845
752627,17.51
752628,59.362
752629,79.725
752630,161.727
752631,26.333
752632,180.433
752633,154.738
752634,32.703
752635,51.734
752636,81.732
752637,193.041
752638,43.862
752639,45.806
752640,64.162
752641,88.802
752642,58.605
752643,114.559
752644,85.807
752645,29.919
752646,100.674
752647,87.814
752648,130.646
752649,141.569
752650,123.751
752651,69.401
752652,30.859
752653,62.341
752654,169.092
752655,94.145
752656,39.023
752657,70.83
752658,91.656
752659,149.141
752660,82.267
752661,230.051
752662,43.319
752663,51.214
752664,121.718
752665,38.222
752666,99.661
752667,132.17
752668,175.107
752669,52.253
752670,189.236
752671,6.773
752672,114.997
752673,18.723
752674,39.202
752675,60.793
752676,49.327
752677,91.65
752678,178.431
752679,97.687
752680,141.851
752681,50.48
752682,41.996
752683,57.29
752684,198.516
752685,91.864
752686,150.925
752687,53.271
752688,94.284
752689,120.468
752690,73.91
752691,208.662
752692,208.969
752693,10.482
752694,5.531
752695,73.657
752696,17.21
752697,210.206
752698,81.64
752699,146.211
752700,193.576
752701,143.487
752702,50.362
752703,108.885
752704,29.88
752705,47.587
752706,13.658
752707,134.907
752708,49.816
752709,3.942
752710,84.058
752711,19.57
752712,189.459
752713,231.818
752714,92.354
752715,82.113
752716,173.196
752717,111.299
752718,121.75
752719,16.25
752720,11.906
752721,9.361
752722,155.227
752723,212.767
752724,136.026
752725,6.366
752726,100.025
752727,69.146
752728,20.086
752729,158.029
752730,170.699
752731,144.228
752732,143.728
752733,39.408
752734,13.077
752735,33.643
752736,107.834
752737,5.881
752738,77.776
752739,104.551
752740,117.038
752741,167.295
752742,85.4
752743,49.691
752744,95.629
752745,41.285
752746,33.477
752747,70.268
752748,24.772
752749,15.479
752750,68.314
752751,6.647
752752,147.946
752753,156.282
752754,187.21
752755,195.574
752756,244.241
752757,28.111
752758,13.643
752759,8.862
752760,91.461
752761,60.703
752762,57.882
752763,28.673
752764,126.422
752765,178.049
752766,159.668
752767,27.281
752768,159.583
752769,145.06
752770,205.23
752771,152.594
752772,8.766
752773,5.354
752774,45.385
752775,15.959
752776,52.007
752777,119.113
752778,56.277
752779,205.958
752780,83.384
752781,145.356
752782,214.198
752783,5.766
752784,6.475
752785,23.986
752786,42.012
752787,5.035
752788,32.853
752789,43.309
752790,20.108
752791,20.504
752792,4.466
752793,43.128
752794,12.313
752795,48.031
752796,2.183
752797,82.743
752798,206.194
752799,86.797
752800,12.273
752801,91.892
752802,75.707
752803,59.421
752804,107.281
752805,59.775
752806,71.706
752807,26.991
752808,249.838
752809,215.465
752810,119.294
752811,172.546
752812,121.753
752813,58.103
752814,208.927
752815,7.62
752816,82.892
752817,112.756
752818,27.313
752819,21.509
752820,65.227
752821,97.696
752822,178.921
752823,18.967
752824,43.673
752825,41.117
752826,46.475
752827,33.036
752828,3.909
752829,47.881
752830,181.891
752831,142.997
752832,147.251
752833,20.945
752834,85.774
752835,144.221
752836,8.83
752837,133.464
752838,78.905
752839,231.22
752840,244.367
752841,70.164
752842,108.072
752843,146.812
752844,16.492
752845,158.605
752846,138.215
752847,48.954
752848,52.077
752849,119.404
752850,120.811
752851,24.621
752852,29.143
752853,66.133
752854,20.617
752855,44.378
752856,83.896
752857,11.162
752858,39.756
752859,81.892
752860,52.438
752861,126.048
752862,11.791
752863,146.716
752864,103.219
752865,30.727
752866,16.736
752867,80.654
752868,63.778
752869,67.257
752870,158.264
752871,150.325
752872,87.928
752873,124.442
752874,60.515
752875,84.32
752876,28.597
752877,83.411
752878,22.273
752879,26.441
752880,17.453
752881,31.798
752882,36.458
752883,188.064
752884,61.405
752885,1.913
752886,175.677
752887,140.862
752888,7.179
752889,38.372
752890,8.23
752891,17.261
752892,63.086
752893,7.69
752894,8.12
752895,25.211
752896,32.585
752897,60.409
752898,111.047
752899,2.993
752900,21.868
752901,4.331
752902,72.467
752903,122.168
752904,16.532
752905,144.705
752906,14.639
752907,61.454
752908,208.111
752909,19.66
752910,133.348
752911,126.185
752912,140.218
752913,132.804
752914,39.575
752915,132.456
752916,120.033
752917,73.0
752918,13.583
752919,203.097
752920,3.911
752921,21.072
752922,218.14
752923,114.578
752924,66.367
752925,195.272
752926,30.528
752927,38.66
752928,31.346
752929,197.382
752930,91.594
752931,55.502
752932,213.934
752933,50.779
752934,13.925
752935,22.873
752936,67.409
752937,15.087
752938,17.441
752939,23.705
752940,73.384
752941,8.74
752942,10.801
752943,34.628
752944,79.183
752945,24.398
752946,57.105
752947,11.651
752948,103.7
752949,124.014
752950,48.999
752951,122.214
752952,16.705
752953,204.088
752954,20.648
752955,159.708
752956,86.369
752957,137.644
752958,6.825
752959,157.166
752960,87.627
752961,198.697
752962,63.604
752963,284.879
752964,16.869
752965,7.674
752966,3.22
752967,109.745
752968,64.11
752969,113.074
752970,20.667
752971,70.045
752972,35.183
752973,126.741
752974,43.833
752975,138.112
752976,161.479
752977,47.553
752978,46.663
752979,78.674
752980,69.18
752981,135.414
752982,23.555
752983,16.808
752984,21.052
752985,43.342
752986,27.669
752987,85.275
752988,46.754
752989,121.136
752990,184.923
752991,56.297
752992,88.22
752993,193.104
752994,18.973
752995,83.025
752996,94.037
752997,186.604
752998,112.895
752999,172.929
753000,82.019
753001,27.078
753002,97.358
753003,18.482
753004,38.906
753005,43.214
753006,112.664
753007,96.122
753008,3.849
753009,103.663
753010,132.266
753011,66.933
753012,76.379
753013,123.907
753014,182.314
753015,11.035
753016,19.801
753017,104.994
753018,47.694
753019,12.307
753020,94.633
753021,51.564
753022,48.626
753023,79.268
753024,38.811
753025,53.547
753026,66.75
753027,69.095
753028,26.622
753029,134.805
753030,8.867
753031,133.326
753032,31.87
753033,24.681
753034,158.933
753035,133.584
753036,84.188
753037,190.368
753038,124.355
753039,213.495
753040,176.68
753041,60.111
753042,216.815
753043,168.381
753044,27.858
753045,149.629
753046,86.314
753047,166.598
753048,128.358
753049,15.825
753050,109.624
753051,71.404
753052,217.158
753053,54.528
753054,76.319
753055,52.915
753056,7.153
753057,181.033
753058,194.071
753059,52.684
753060,38.797
753061,61.459
753062,4.913
753063,40.053
753064,53.441
753065,59.308
753066,151.127
753067,231.263
753068,66.53
753069,22.759
753070,99.743
753071,105.01
753072,3.058
753073,153.296
753074,51.87
753075,51.311
753076,156.128
753077,56.523
753078,31.14
753079,9.874
753080,84.459
753081,179.118
753082,7.668
753083,22.411
753084,23.17
753085,120.554
753086,45.345
753087,84.394
753088,29.782
753089,132.064
753090,57.362
753091,16.427
753092,33.213
753093,114.105
753094,172.149
753095,81.447
753096,81.586
753097,169.768
753098,21.608
753099,9.493
753100,76.919
753101,51.743
753102,134.843
753103,15.213
753104,240.803
753105,167.944
753106,156.405
753107,114.14
753108,49.88
753109,199.184
753110,122.774
753111,173.133
753112,5.844
753113,10.115
753114,95.978
753115,51.186
753116,21.023
753117,205.709
753118,145.446
753119,52.25
753120,61.058
753121,20.212
753122,99.916
753123,99.784
753124,119.409
753125,158.44
753126,48.13
753127,28.905
753128,22.401
753129,91.915
753130,66.739
753131,15.269
753132,96.199
753133,33.737
753134,11.61
753135,69.03
753136,103.546
753137,188.144
753138,71.007
753139,13.05
753140,42.305
753141,164.53
753142,195.595
753143,57.903
753144,23.071
753145,98.114
753146,137.762
753147,11.015
753148,135.68
753149,44.362
753150,6.7
753151,9.096
753152,40.055
753153,15.213
753154,60.073
753155,9.36
753156,99.762
753157,90.964
753158,76.785
753159,83.998
753160,110.473
753161,10.488
753162,192.036
753163,52.332
753164,105.95
753165,15.507
753166,137.989
