id,Calories
751998,121.017
751999,10.95
752000,36.507
752001,237.969
752002,170.37
752003,202.746
752004,160.096
752005,16.098
752006,40.157
752007,17.396
752008,157.396
752009,183.702
752010,240.697
752011,7.772
752012,21.864
752013,31.395
752014,42.156
752015,53.704
752016,239.572
752017,19.507
752018,10.791
752019,78.002
752020,75.305
752021,251.156
752022,12.483
752023,148.964
752024,195.579
752025,18.925
752026,147.831
752027,112.135
752028,215.736
752029,72.806
752030,142.577
752031,89.382
752032,51.619
752033,11.238
752034,208.25
752035,41.224
752036,3.357
752037,212.358
752038,59.069
752039,123.256
752040,18.896
752041,178.042
752042,144.258
752043,52.41
752044,18.247
752045,2.883
752046,75.19
752047,80.837
752048,63.63
752049,79.047
752050,201.102
752051,142.013
752052,36.063
752053,72.204
752054,151.363
752055,146.891
752056,36.106
752057,171.545
752058,124.046
752059,11.39
752060,95.3
752061,43.113
752062,36.105
752063,74.263
752064,59.185
752065,56.156
752066,74.736
752067,56.076
752068,52.098
752069,48.646
752070,64.073
752071,23.334
752072,12.511
752073,51.052
752074,219.629
752075,56.872
752076,47.952
752077,53.16
752078,99.771
752079,54.611
752080,58.412
752081,163.209
752082,169.312
752083,183.557
752084,6.262
752085,141.461
752086,55.076
752087,230.0
752088,43.152
752089,27.896
752090,101.5
752091,65.925
752092,13.523
752093,21.801
752094,136.258
752095,180.183
752096,132.575
752097,74.069
752098,61.378
752099,75.107
752100,144.998
752101,118.961
752102,15.406
752103,103.401
752104,68.043
752105,41.24
752106,153.203
752107,63.421
752108,115.735
752109,39.025
752110,35.373
752111,7.296
752112,8.284
752113,68.957
752114,109.035
752115,24.436
752116,162.336
752117,96.672
752118,48.929
752119,165.565
752120,30.692
752121,182.79
752122,170.056
752123,71.219
752124,144.677
752125,139.546
752126,74.519
752127,95.25
752128,72.791
752129,137.226
752130,102.015
752131,47.881
752132,43.005
752133,155.723
752134,1.957
752135,106.351
752136,62.528
752137,51.424
752138,9.209
752139,110.12
752140,196.49
752141,111.451
752142,4.517
752143,62.933
752144,251.505
752145,197.51
752146,70.599
752147,144.708
752148,99.474
752149,76.357
752150,196.853
752151,11.312
752152,56.721
752153,97.5
752154,10.468
752155,157.249
752156,138.962
752157,22.376
752158,26.005
752159,158.567
752160,137.692
752161,128.437
752162,49.793
752163,112.497
752164,19.354
752165,99.193
752166,55.513
752167,196.665
752168,104.345
752169,20.847
752170,59.023
752171,82.906
752172,238.756
752173,32.955
752174,39.544
752175,14.916
752176,52.887
752177,28.51
752178,116.316
752179,20.988
752180,105.784
752181,141.744
752182,127.138
752183,99.137
752184,85.221
752185,38.985
752186,111.44
752187,47.519
752188,20.367
752189,20.708
752190,106.09
752191,14.676
752192,17.582
752193,117.436
752194,74.654
752195,66.455
752196,90.199
752197,77.849
752198,111.648
752199,87.848
752200,106.252
752201,22.627
752202,59.456
752203,74.755
752204,4.006
752205,55.83
752206,29.895
752207,5.69
752208,7.199
752209,55.01
752210,95.507
752211,138.874
752212,65.314
752213,6.27
752214,46.334
752215,139.888
752216,37.108
752217,65.978
752218,25.546
752219,18.568
752220,16.448
752221,51.463
752222,113.387
752223,197.159
752224,219.383
752225,53.907
752226,54.684
752227,236.638
752228,3.439
752229,182.487
752230,168.283
752231,169.973
752232,58.935
752233,12.795
752234,28.558
752235,48.378
752236,32.174
752237,52.831
752238,31.251
752239,178.738
752240,195.71
752241,6.673
752242,17.094
752243,63.712
752244,29.334
752245,139.534
752246,3.228
752247,40.008
752248,183.961
752249,63.06
752250,79.026
752251,114.58
752252,170.125
752253,245.213
752254,94.38
752255,11.739
752256,46.444
752257,64.167
752258,209.612
752259,198.772
752260,93.619
752261,69.778
752262,116.776
752263,14.469
752264,33.044
752265,187.197
752266,41.929
752267,117.216
752268,9.922
752269,8.198
752270,43.436
752271,85.6
752272,156.651
752273,88.445
752274,261.127
752275,195.878
752276,38.451
752277,29.939
752278,5.33
752279,16.651
752280,93.133
752281,9.806
752282,98.75
752283,30.534
752284,160.838
752285,62.501
752286,204.536
752287,54.666
752288,99.308
752289,13.281
752290,184.032
752291,42.99
752292,8.488
752293,104.58
752294,127.571
752295,34.987
752296,122.59
752297,46.622
752298,163.973
752299,259.582
752300,229.226
752301,100.089
752302,20.127
752303,75.025
752304,6.002
752305,125.742
752306,177.895
752307,60.383
752308,168.14
752309,198.954
752310,73.829
752311,76.881
752312,112.53
752313,26.123
752314,56.961
752315,2.927
752316,26.051
752317,206.916
752318,51.695
752319,174.622
752320,65.214
752321,53.931
752322,69.156
752323,23.005
752324,188.092
752325,213.91
752326,30.747
752327,126.737
752328,152.86
752329,42.151
752330,123.971
752331,100.561
752332,158.149
752333,127.642
752334,102.283
752335,75.793
752336,19.084
752337,124.083
752338,150.428
752339,10.845
752340,122.771
752341,75.129
752342,172.531
752343,138.037
752344,183.518
752345,136.071
752346,124.148
752347,47.197
752348,214.171
752349,87.003
752350,23.871
752351,149.559
752352,71.943
752353,12.035
752354,21.979
752355,77.732
752356,67.232
752357,106.458
752358,85.782
752359,16.942
752360,164.324
752361,110.854
752362,68.563
752363,13.977
752364,8.152
752365,76.686
752366,90.291
752367,23.569
752368,49.937
752369,17.184
752370,123.406
752371,137.872
752372,100.739
752373,130.609
752374,10.952
752375,144.752
752376,157.212
752377,247.122
752378,64.536
752379,61.763
752380,151.546
752381,197.762
752382,79.328
752383,57.709
752384,86.345
752385,122.293
752386,74.803
752387,118.709
752388,63.917
752389,9.94
752390,6.17
752391,111.461
752392,22.807
752393,150.36
752394,26.871
752395,60.022
752396,76.567
752397,4.759
752398,108.792
752399,5.605
752400,28.225
752401,149.56
752402,58.932
752403,4.152
752404,199.485
752405,143.079
752406,19.444
752407,59.453
752408,60.893
752409,137.356
752410,34.152
752411,158.789
752412,74.611
752413,108.116
752414,98.72
752415,82.873
752416,19.968
752417,33.995
752418,16.057
752419,6.875
752420,22.403
752421,26.085
752422,83.895
752423,90.746
752424,53.695
752425,187.636
752426,207.508
752427,29.147
752428,52.196
752429,13.862
752430,64.905
752431,97.667
752432,99.613
752433,28.525
752434,109.262
752435,180.213
752436,42.892
752437,141.019
752438,119.502
752439,98.973
752440,29.502
752441,35.045
752442,85.401
752443,100.727
752444,191.127
752445,96.703
752446,107.817
752447,72.531
752448,95.921
752449,51.467
752450,68.132
752451,159.125
752452,180.955
752453,105.312
752454,73.196
752455,220.767
752456,26.954
752457,174.608
752458,248.14
752459,79.596
752460,61.867
752461,11.756
752462,102.125
752463,8.313
752464,85.079
752465,160.095
752466,38.811
752467,41.22
752468,160.197
752469,72.434
752470,4.225
752471,128.203
752472,111.178
752473,11.399
752474,167.539
752475,20.625
752476,140.587
752477,145.556
752478,37.363
752479,55.315
752480,183.765
752481,140.659
752482,158.025
752483,48.897
752484,63.082
752485,195.642
752486,83.218
752487,134.839
752488,153.576
752489,96.402
752490,36.036
752491,33.511
752492,48.014
752493,31.975
752494,10.378
752495,156.619
752496,173.219
752497,90.027
752498,166.591
752499,182.719
752500,109.017
752501,143.976
752502,123.404
752503,90.328
752504,172.886
752505,80.034
752506,9.689
752507,62.954
752508,102.568
752509,85.651
752510,36.483
752511,57.668
752512,119.588
752513,27.686
752514,59.06
752515,64.193
752516,16.508
752517,23.425
752518,111.706
752519,214.346
752520,173.778
752521,40.456
752522,120.703
752523,12.668
752524,22.584
752525,140.437
752526,40.877
752527,22.235
752528,71.042
752529,13.725
752530,84.65
752531,13.192
752532,20.263
752533,74.442
752534,67.328
752535,48.93
752536,76.706
752537,13.512
752538,3.201
752539,54.509
752540,5.296
752541,178.717
752542,161.701
752543,88.581
752544,8.147
752545,54.565
752546,3.37
752547,19.594
752548,55.883
752549,116.589
752550,60.937
752551,48.133
752552,132.122
752553,19.629
752554,15.152
752555,12.083
752556,159.636
752557,186.428
752558,126.328
752559,45.308
752560,54.312
752561,49.054
752562,187.181
752563,107.663
752564,13.813
752565,163.393
752566,2.243
752567,18.201
752568,120.62
752569,2.784
752570,126.978
752571,25.801
752572,141.986
752573,52.024
752574,38.341
752575,48.984
752576,14.81
752577,105.411
752578,29.786
752579,118.195
752580,162.173
752581,7.234
752582,114.675
752583,6.206
752584,41.387
752585,151.877
752586,128.588
752587,8.744
752588,41.187
752589,112.822
752590,58.932
752591,6.761
752592,5.729
752593,42.4
752594,25.881
752595,54.932
752596,149.95
752597,191.39
752598,122.56
752599,36.812
752600,181.565
752601,83.523
752602,161.96
752603,68.263
752604,73.882
752605,175.988
752606,97.289
752607,58.455
752608,82.853
752609,84.899
752610,210.953
752611,221.275
752612,146.123
752613,23.818
752614,183.656
752615,40.548
752616,213.512
752617,44.901
752618,64.685
752619,181.444
752620,170.52
752621,222.254
752622,82.272
752623,81.311
752624,21.907
752625,171.031
752626,207.969
752627,17.378
752628,57.293
752629,78.834
752630,161.795
752631,26.628
752632,179.137
752633,153.443
752634,31.646
752635,51.01
752636,81.353
752637,198.803
752638,44.415
752639,45.928
752640,64.842
752641,88.258
752642,58.076
752643,114.26
752644,85.499
752645,29.197
752646,99.703
752647,89.61
752648,130.566
752649,142.932
752650,125.203
752651,69.993
752652,31.69
752653,61.173
752654,167.808
752655,95.647
752656,39.197
752657,71.891
752658,91.466
752659,148.803
752660,83.442
752661,227.147
752662,43.675
752663,51.234
752664,123.042
752665,38.76
752666,99.359
752667,133.078
752668,175.12
752669,52.692
752670,188.261
752671,6.59
752672,115.233
752673,18.577
752674,39.231
752675,60.253
752676,50.561
752677,89.617
752678,182.976
752679,98.048
752680,142.033
752681,50.904
752682,41.768
752683,57.529
752684,198.131
752685,92.133
752686,151.399
752687,53.325
752688,93.141
752689,120.948
752690,74.671
752691,211.623
752692,209.234
752693,10.538
752694,5.446
752695,73.132
752696,17.884
752697,208.856
752698,81.453
752699,148.511
752700,191.36
752701,142.637
752702,50.752
752703,109.029
752704,29.416
752705,46.983
752706,13.955
752707,134.857
752708,50.38
752709,3.949
752710,84.249
752711,19.52
752712,191.209
752713,228.406
752714,92.824
752715,81.093
752716,172.944
752717,111.612
752718,121.977
752719,16.475
752720,12.029
752721,9.251
752722,155.233
752723,213.369
752724,135.515
752725,6.499
752726,100.604
752727,67.563
752728,19.867
752729,156.333
752730,169.934
752731,144.453
752732,141.665
752733,39.056
752734,12.807
752735,33.782
752736,107.662
752737,5.833
752738,77.597
752739,104.019
752740,116.962
752741,164.945
752742,87.242
752743,49.581
752744,95.607
752745,41.101
752746,33.309
752747,69.964
752748,24.295
752749,15.921
752750,67.85
752751,6.62
752752,148.657
752753,159.427
752754,187.383
752755,195.817
752756,245.009
752757,28.169
752758,13.66
752759,9.158
752760,88.899
752761,62.377
752762,58.183
752763,28.604
752764,125.134
752765,178.72
752766,159.414
752767,27.829
752768,160.902
752769,146.17
752770,204.854
752771,153.096
752772,9.285
752773,5.196
752774,45.678
752775,15.83
752776,52.321
752777,120.287
752778,56.524
752779,203.724
752780,83.774
752781,145.654
752782,211.357
752783,5.699
752784,6.48
752785,23.969
752786,41.721
752787,5.372
752788,32.733
752789,43.135
752790,21.022
752791,20.239
752792,4.337
752793,41.664
752794,12.094
752795,48.322
752796,2.16
752797,82.42
752798,209.343
752799,86.697
752800,12.51
752801,92.268
752802,75.905
752803,59.832
752804,105.282
752805,58.945
752806,72.291
752807,27.521
752808,249.896
752809,215.256
752810,119.137
752811,171.735
752812,122.428
752813,57.549
752814,208.204
752815,7.582
752816,80.677
752817,113.062
752818,27.412
752819,21.921
752820,66.135
752821,97.66
752822,178.294
752823,19.271
752824,44.316
752825,40.829
752826,46.415
752827,34.196
752828,3.768
752829,47.673
752830,182.366
752831,143.435
752832,148.711
752833,21.1
752834,84.186
752835,143.0
752836,8.824
752837,133.612
752838,78.989
752839,227.316
752840,243.564
752841,70.39
752842,107.718
752843,147.791
752844,16.248
752845,158.579
752846,138.172
752847,49.413
752848,51.622
752849,120.134
752850,120.511
752851,25.337
752852,28.699
752853,65.118
752854,19.666
752855,44.574
752856,83.349
752857,11.178
752858,39.282
752859,82.181
752860,51.068
752861,124.293
752862,11.83
752863,147.946
752864,102.548
752865,30.697
752866,16.284
752867,80.323
752868,64.107
752869,66.901
752870,158.629
752871,151.271
752872,87.187
752873,124.607
752874,60.615
752875,84.111
752876,28.743
752877,82.72
752878,22.237
752879,26.308
752880,17.942
752881,30.855
752882,35.112
752883,187.831
752884,61.349
752885,1.873
752886,178.294
752887,142.709
752888,7.336
752889,38.425
752890,8.372
752891,17.676
752892,64.099
752893,7.719
752894,8.401
752895,25.236
752896,32.25
752897,60.635
752898,109.571
752899,3.011
752900,21.481
752901,4.226
752902,72.129
752903,121.29
752904,16.363
752905,145.789
752906,15.022
752907,61.618
752908,207.485
752909,19.567
752910,133.077
752911,125.04
752912,140.942
752913,131.764
752914,39.164
752915,129.659
752916,120.521
752917,73.635
752918,13.557
752919,202.74
752920,3.813
752921,21.302
752922,221.341
752923,113.08
752924,65.91
752925,195.802
752926,30.197
752927,39.114
752928,30.828
752929,193.939
752930,91.052
752931,55.663
752932,212.415
752933,50.953
752934,14.325
752935,23.388
752936,68.016
752937,14.998
752938,17.742
752939,23.653
752940,72.979
752941,8.843
752942,10.925
752943,34.639
752944,78.944
752945,24.406
752946,56.656
752947,11.545
752948,104.81
752949,123.367
752950,49.774
752951,119.822
752952,16.768
752953,205.021
752954,20.995
752955,160.326
752956,87.427
752957,137.015
752958,6.904
752959,157.147
752960,87.045
752961,202.903
752962,64.167
752963,283.54
752964,16.659
752965,7.76
752966,3.521
752967,110.867
752968,62.822
752969,114.183
752970,20.053
752971,70.476
752972,34.782
752973,125.195
752974,43.988
752975,138.434
752976,162.811
752977,45.736
752978,46.335
752979,78.743
752980,70.502
752981,135.239
752982,23.674
752983,17.009
752984,21.058
752985,43.743
752986,27.952
752987,85.115
752988,46.967
752989,121.731
752990,183.533
752991,56.497
752992,88.021
752993,192.96
752994,18.788
752995,85.331
752996,92.931
752997,185.139
752998,112.582
752999,171.486
753000,82.413
753001,27.157
753002,96.947
753003,17.865
753004,38.692
753005,43.819
753006,113.367
753007,96.383
753008,3.778
753009,104.039
753010,133.16
753011,66.412
753012,76.967
753013,120.709
753014,183.047
753015,10.733
753016,19.654
753017,105.332
753018,47.968
753019,12.138
753020,95.186
753021,52.198
753022,49.48
753023,78.72
753024,38.968
753025,53.228
753026,67.242
753027,69.459
753028,26.503
753029,135.09
753030,9.213
753031,130.794
753032,31.33
753033,24.744
753034,158.939
753035,136.873
753036,84.37
753037,189.875
753038,125.003
753039,214.005
753040,176.263
753041,59.306
753042,215.306
753043,170.163
753044,28.292
753045,148.509
753046,86.283
753047,163.283
753048,128.493
753049,15.903
753050,110.324
753051,71.521
753052,221.957
753053,54.734
753054,78.487
753055,51.396
753056,7.275
753057,183.328
753058,195.252
753059,52.791
753060,38.661
753061,61.838
753062,4.792
753063,40.765
753064,53.187
753065,59.598
753066,148.339
753067,232.733
753068,66.291
753069,22.812
753070,100.457
753071,104.827
753072,3.097
753073,153.579
753074,51.495
753075,51.658
753076,156.355
753077,56.495
753078,31.586
753079,9.983
753080,83.45
753081,177.324
753082,7.875
753083,22.826
753084,22.86
753085,122.166
753086,44.826
753087,83.118
753088,29.859
753089,133.0
753090,56.531
753091,16.5
753092,33.383
753093,112.925
753094,172.211
753095,80.753
753096,81.423
753097,169.657
753098,22.007
753099,9.627
753100,75.793
753101,52.62
753102,134.395
753103,15.619
753104,243.107
753105,167.425
753106,156.681
753107,114.977
753108,50.128
753109,195.348
753110,122.392
753111,175.323
753112,5.545
753113,10.368
753114,95.785
753115,50.727
753116,21.338
753117,206.651
753118,145.28
753119,52.256
753120,61.263
753121,20.417
753122,100.102
753123,97.924
753124,119.054
753125,157.041
753126,47.25
753127,29.149
753128,22.848
753129,92.448
753130,66.445
753131,15.363
753132,97.792
753133,34.59
753134,11.568
753135,69.608
753136,102.236
753137,188.282
753138,71.846
753139,13.523
753140,42.206
753141,166.503
753142,193.673
753143,56.96
753144,22.759
753145,97.248
753146,136.302
753147,11.083
753148,134.282
753149,44.882
753150,6.933
753151,9.15
753152,39.345
753153,15.276
753154,60.357
753155,9.581
753156,100.341
753157,91.161
753158,76.235
753159,83.509
753160,110.656
753161,10.603
753162,193.419
753163,52.641
753164,106.027
753165,15.596
