id,Calories
751998,120.044
751999,11.893
752000,35.684
752001,240.142
752002,170.738
752003,195.066
752004,157.386
752005,16.161
752006,44.102
752007,17.225
752008,152.477
752009,184.178
752010,242.96
752011,7.767
752012,20.45
752013,30.576
752014,41.945
752015,53.981
752016,231.88
752017,19.375
752018,10.921
752019,79.415
752020,76.051
752021,239.89
752022,11.827
752023,154.61
752024,184.412
752025,19.776
752026,151.565
752027,115.6
752028,214.353
752029,81.269
752030,147.867
752031,84.695
752032,52.355
752033,11.813
752034,195.262
752035,40.38
752036,3.559
752037,208.867
752038,57.094
752039,126.994
752040,19.364
752041,176.796
752042,154.016
752043,52.107
752044,17.131
752045,2.953
752046,74.962
752047,82.754
752048,62.22
752049,78.996
752050,199.247
752051,138.43
752052,34.269
752053,69.304
752054,151.954
752055,148.748
752056,37.493
752057,177.986
752058,124.108
752059,10.788
752060,96.177
752061,42.758
752062,36.543
752063,75.562
752064,58.124
752065,59.262
752066,76.419
752067,58.829
752068,56.113
752069,51.249
752070,65.43
752071,23.633
752072,12.384
752073,54.887
752074,223.932
752075,57.143
752076,47.944
752077,51.841
752078,97.339
752079,55.32
752080,58.921
752081,161.307
752082,170.314
752083,184.394
752084,6.033
752085,141.706
752086,56.438
752087,232.777
752088,43.861
752089,30.118
752090,101.871
752091,69.14
752092,12.931
752093,21.598
752094,143.148
752095,177.56
752096,134.652
752097,73.033
752098,61.691
752099,74.531
752100,141.102
752101,116.533
752102,15.983
752103,101.822
752104,67.244
752105,39.16
752106,160.38
752107,64.034
752108,117.785
752109,38.383
752110,36.928
752111,6.748
752112,9.261
752113,65.898
752114,107.441
752115,24.007
752116,173.513
752117,96.096
752118,47.627
752119,155.142
752120,28.93
752121,181.738
752122,164.953
752123,70.453
752124,147.806
752125,143.491
752126,70.17
752127,91.965
752128,70.464
752129,137.715
752130,101.454
752131,50.942
752132,46.616
752133,156.642
752134,2.176
752135,102.952
752136,62.126
752137,50.384
752138,9.626
752139,111.507
752140,189.82
752141,110.01
752142,4.518
752143,63.587
752144,255.508
752145,195.26
752146,70.7
752147,141.102
752148,96.737
752149,79.412
752150,193.095
752151,10.919
752152,54.746
752153,95.512
752154,10.777
752155,157.797
752156,133.548
752157,22.046
752158,25.486
752159,155.726
752160,136.967
752161,126.419
752162,47.968
752163,112.301
752164,19.017
752165,103.903
752166,56.426
752167,195.577
752168,104.927
752169,19.719
752170,60.768
752171,78.34
752172,230.774
752173,30.263
752174,40.035
752175,15.675
752176,52.002
752177,30.488
752178,118.822
752179,21.509
752180,102.066
752181,146.486
752182,127.16
752183,101.938
752184,82.342
752185,42.563
752186,111.168
752187,47.946
752188,19.554
752189,21.015
752190,105.443
752191,13.546
752192,17.476
752193,120.977
752194,74.669
752195,68.02
752196,91.541
752197,76.569
752198,119.813
752199,86.794
752200,107.194
752201,23.411
752202,58.146
752203,77.584
752204,3.942
752205,56.676
752206,31.289
752207,5.739
752208,7.228
752209,55.622
752210,95.844
752211,138.95
752212,66.967
752213,6.353
752214,43.015
752215,135.258
752216,38.343
752217,65.557
752218,23.462
752219,20.072
752220,17.036
752221,51.587
752222,122.302
752223,192.155
752224,216.461
752225,56.211
752226,51.978
752227,230.337
752228,3.971
752229,184.029
752230,174.427
752231,165.194
752232,57.259
752233,12.921
752234,26.722
752235,50.963
752236,29.286
752237,52.181
752238,31.58
752239,177.68
752240,195.183
752241,6.695
752242,16.194
752243,68.675
752244,32.862
752245,138.806
752246,2.975
752247,37.622
752248,192.278
752249,64.532
752250,77.753
752251,114.577
752252,169.064
752253,243.695
752254,91.82
752255,12.373
752256,46.488
752257,58.398
752258,213.408
752259,198.049
752260,89.755
752261,70.099
752262,113.497
752263,14.941
752264,33.17
752265,184.178
752266,41.085
752267,115.648
752268,9.613
752269,8.418
752270,43.343
752271,81.445
752272,146.625
752273,86.7
752274,246.38
752275,198.916
752276,38.444
752277,30.403
752278,5.739
752279,15.033
752280,92.335
752281,10.213
752282,105.086
752283,29.673
752284,159.765
752285,66.1
752286,207.394
752287,54.273
752288,98.407
752289,12.515
752290,197.433
752291,41.895
752292,8.418
752293,101.975
752294,123.738
752295,36.528
752296,126.048
752297,44.69
752298,162.318
752299,255.697
752300,230.313
752301,99.368
752302,20.545
752303,72.714
752304,6.279
752305,131.099
752306,176.256
752307,57.946
752308,164.288
752309,200.522
752310,72.162
752311,74.754
752312,110.558
752313,25.396
752314,55.764
752315,3.123
752316,24.914
752317,206.855
752318,52.82
752319,177.693
752320,63.587
752321,52.061
752322,68.787
752323,22.682
752324,187.246
752325,210.311
752326,29.131
752327,113.554
752328,154.2
752329,42.482
752330,122.291
752331,101.409
752332,162.008
752333,128.844
752334,103.367
752335,74.74
752336,18.856
752337,125.4
752338,154.98
752339,10.48
752340,127.998
752341,73.897
752342,176.114
752343,135.258
752344,176.796
752345,141.057
752346,118.798
752347,46.891
752348,215.834
752349,88.045
752350,23.419
752351,155.054
752352,69.491
752353,12.18
752354,21.556
752355,78.879
752356,65.801
752357,105.828
752358,82.918
752359,17.237
752360,162.597
752361,110.127
752362,70.439
752363,13.925
752364,7.847
752365,70.796
752366,93.55
752367,22.624
752368,48.621
752369,17.34
752370,114.613
752371,133.6
752372,103.505
752373,133.606
752374,11.548
752375,135.258
752376,155.747
752377,243.188
752378,65.67
752379,59.938
752380,153.974
752381,192.606
752382,79.866
752383,61.789
752384,82.743
752385,115.753
752386,73.333
752387,122.034
752388,62.533
752389,9.84
752390,6.112
752391,109.012
752392,22.571
752393,146.438
752394,25.737
752395,61.296
752396,73.311
752397,5.119
752398,111.862
752399,5.632
752400,27.223
752401,150.286
752402,57.674
752403,4.46
752404,196.012
752405,143.953
752406,20.169
752407,60.791
752408,58.924
752409,135.834
752410,33.331
752411,159.543
752412,77.078
752413,108.633
752414,95.716
752415,80.648
752416,20.519
752417,32.521
752418,15.039
752419,6.858
752420,21.677
752421,28.809
752422,88.561
752423,90.828
752424,55.427
752425,186.317
752426,208.556
752427,29.756
752428,54.779
752429,13.266
752430,65.563
752431,100.57
752432,97.316
752433,25.486
752434,106.901
752435,174.876
752436,41.234
752437,147.401
752438,118.814
752439,102.085
752440,29.873
752441,35.633
752442,83.892
752443,98.224
752444,182.389
752445,98.39
752446,101.753
752447,68.472
752448,95.695
752449,53.467
752450,62.958
752451,151.954
752452,183.54
752453,103.989
752454,85.122
752455,220.588
752456,26.929
752457,172.652
752458,245.435
752459,82.22
752460,63.818
752461,12.255
752462,103.165
752463,8.638
752464,89.715
752465,159.92
752466,39.529
752467,42.696
752468,162.985
752469,70.439
752470,4.004
752471,121.46
752472,111.781
752473,10.788
752474,169.542
752475,20.223
752476,139.299
752477,148.627
752478,37.154
752479,52.873
752480,186.35
752481,147.581
752482,158.829
752483,50.942
752484,64.532
752485,181.894
752486,85.26
752487,130.7
752488,153.91
752489,97.903
752490,32.169
752491,32.506
752492,43.111
752493,32.345
752494,10.771
752495,154.164
752496,179.594
752497,88.094
752498,162.727
752499,171.262
752500,111.088
752501,141.225
752502,122.409
752503,86.343
752504,173.603
752505,78.1
752506,8.391
752507,66.206
752508,100.248
752509,88.658
752510,34.202
752511,61.429
752512,109.734
752513,27.12
752514,60.312
752515,64.381
752516,16.022
752517,19.602
752518,111.518
752519,217.416
752520,177.501
752521,39.247
752522,119.414
752523,12.503
752524,21.893
752525,133.553
752526,43.428
752527,21.098
752528,69.609
752529,13.926
752530,84.156
752531,14.168
752532,18.851
752533,74.185
752534,73.919
752535,48.1
752536,76.203
752537,13.427
752538,3.547
752539,55.818
752540,5.408
752541,177.56
752542,162.935
752543,90.048
752544,7.988
752545,54.541
752546,3.588
752547,20.363
752548,53.98
752549,122.905
752550,56.15
752551,46.937
752552,134.127
752553,19.996
752554,15.266
752555,11.813
752556,167.98
752557,198.083
752558,128.573
752559,43.678
752560,53.433
752561,46.187
752562,197.48
752563,105.411
752564,13.07
752565,167.402
752566,2.22
752567,17.631
752568,120.613
752569,2.962
752570,122.409
752571,25.803
752572,149.702
752573,51.201
752574,38.027
752575,47.568
752576,13.926
752577,105.779
752578,28.337
752579,110.472
752580,169.334
752581,7.134
752582,114.571
752583,6.217
752584,40.648
752585,155.29
752586,123.514
752587,8.815
752588,40.648
752589,115.453
752590,59.938
752591,6.743
752592,5.804
752593,42.65
752594,25.471
752595,56.676
752596,154.016
752597,195.617
752598,123.169
752599,36.958
752600,177.56
752601,81.165
752602,161.201
752603,67.604
752604,72.128
752605,176.583
752606,97.882
752607,58.93
752608,83.045
752609,83.28
752610,206.13
752611,217.589
752612,142.977
752613,22.838
752614,185.219
752615,38.993
752616,217.416
752617,45.161
752618,61.654
752619,177.56
752620,166.251
752621,217.959
752622,81.839
752623,81.859
752624,22.464
752625,173.513
752626,203.531
752627,17.326
752628,62.22
752629,81.703
752630,163.735
752631,27.337
752632,177.986
752633,157.46
752634,31.461
752635,50.595
752636,82.449
752637,191.249
752638,43.428
752639,43.428
752640,64.753
752641,87.115
752642,58.264
752643,117.532
752644,88.042
752645,31.089
752646,101.351
752647,87.438
752648,131.787
752649,135.181
752650,116.0
752651,68.675
752652,31.224
752653,61.544
752654,164.218
752655,89.856
752656,40.661
752657,70.013
752658,88.941
752659,150.461
752660,82.245
752661,225.626
752662,46.133
752663,50.566
752664,122.774
752665,36.75
752666,105.55
752667,133.6
752668,184.026
752669,54.002
752670,197.713
752671,6.759
752672,115.213
752673,17.311
752674,38.2
752675,59.673
752676,45.941
752677,89.49
752678,180.579
752679,96.096
752680,148.748
752681,50.942
752682,40.296
752683,57.052
752684,198.19
752685,93.943
752686,157.694
752687,52.888
752688,100.715
752689,120.452
752690,73.778
752691,211.626
752692,209.45
752693,10.266
752694,5.665
752695,70.525
752696,16.318
752697,203.96
752698,85.177
752699,148.748
752700,200.069
752701,141.822
752702,50.942
752703,108.985
752704,29.673
752705,44.92
752706,13.331
752707,129.181
752708,49.353
752709,3.975
752710,82.525
752711,19.292
752712,182.389
752713,221.015
752714,88.094
752715,80.072
752716,169.284
752717,110.425
752718,118.798
752719,16.079
752720,12.45
752721,9.228
752722,149.18
752723,212.876
752724,135.783
752725,6.472
752726,104.122
752727,70.644
752728,20.905
752729,162.196
752730,175.117
752731,140.354
752732,140.317
752733,39.668
752734,12.91
752735,34.344
752736,106.583
752737,5.875
752738,76.653
752739,105.76
752740,117.601
752741,167.333
752742,86.148
752743,48.625
752744,96.737
752745,40.366
752746,32.458
752747,71.668
752748,25.189
752749,15.444
752750,68.675
752751,6.747
752752,143.624
752753,148.574
752754,195.262
752755,189.974
752756,241.631
752757,25.899
752758,13.926
752759,9.259
752760,91.102
752761,59.465
752762,57.369
752763,28.991
752764,127.998
752765,180.406
752766,164.646
752767,26.733
752768,160.24
752769,151.928
752770,206.81
752771,143.275
752772,8.532
752773,5.354
752774,46.207
752775,15.421
752776,52.151
752777,125.749
752778,56.548
752779,214.986
752780,83.492
752781,143.304
752782,213.615
752783,5.765
752784,6.01
752785,25.611
752786,42.55
752787,5.743
752788,32.142
752789,42.923
752790,20.972
752791,20.996
752792,4.677
752793,40.171
752794,12.827
752795,48.666
752796,2.331
752797,80.614
752798,202.296
752799,87.536
752800,12.666
752801,90.089
752802,73.878
752803,57.164
752804,115.678
752805,59.356
752806,72.2
752807,27.508
752808,255.697
752809,211.26
752810,117.785
752811,174.531
752812,122.726
752813,57.149
752814,212.822
752815,7.644
752816,84.522
752817,110.472
752818,28.321
752819,20.658
752820,60.327
752821,94.352
752822,179.057
752823,18.454
752824,41.332
752825,41.028
752826,47.552
752827,31.6
752828,3.738
752829,47.903
752830,186.317
752831,144.955
752832,150.461
752833,21.015
752834,85.05
752835,143.555
752836,9.128
752837,131.184
752838,76.419
752839,226.3
752840,238.521
752841,69.023
752842,110.541
752843,151.75
752844,16.307
752845,162.959
752846,138.65
752847,47.227
752848,52.243
752849,121.246
752850,124.809
752851,23.182
752852,30.105
752853,64.492
752854,21.465
752855,44.389
752856,81.149
752857,12.078
752858,43.848
752859,80.796
752860,53.229
752861,128.626
752862,11.781
752863,140.024
752864,105.162
752865,31.305
752866,16.623
752867,82.741
752868,63.136
752869,67.121
752870,148.667
752871,151.75
752872,92.557
752873,122.391
752874,58.884
752875,84.512
752876,29.063
752877,78.108
752878,20.53
752879,26.613
752880,19.292
752881,33.633
752882,34.338
752883,187.721
752884,60.321
752885,2.057
752886,187.075
752887,139.349
752888,7.546
752889,38.3
752890,8.32
752891,18.488
752892,63.815
752893,7.926
752894,7.882
752895,27.05
752896,32.821
752897,61.736
752898,111.217
752899,2.96
752900,20.808
752901,4.456
752902,75.181
752903,121.246
752904,16.764
752905,148.014
752906,13.331
752907,60.99
752908,207.287
752909,19.145
752910,128.183
752911,125.671
752912,138.43
752913,133.6
752914,40.869
752915,130.746
752916,119.414
752917,72.112
752918,12.981
752919,200.672
752920,3.98
752921,19.554
752922,208.118
752923,115.476
752924,65.414
752925,194.382
752926,31.461
752927,39.076
752928,31.461
752929,188.809
752930,93.447
752931,58.086
752932,209.008
752933,51.446
752934,13.468
752935,23.791
752936,67.332
752937,15.127
752938,17.042
752939,22.445
752940,71.847
752941,7.869
752942,11.273
752943,33.724
752944,78.097
752945,25.566
752946,57.79
752947,12.4
752948,99.86
752949,120.407
752950,52.028
752951,117.635
752952,17.242
752953,186.35
752954,22.219
752955,159.765
752956,85.498
752957,129.318
752958,6.791
752959,157.795
752960,85.801
752961,199.637
752962,68.137
752963,273.416
752964,16.833
752965,7.272
752966,3.237
752967,107.853
752968,65.622
752969,111.215
752970,21.105
752971,73.359
752972,35.381
752973,128.891
752974,42.369
752975,133.969
752976,158.938
752977,50.515
752978,48.77
752979,82.734
752980,67.761
752981,139.945
752982,23.411
752983,17.306
752984,19.739
752985,41.412
752986,28.429
752987,84.955
752988,44.568
752989,118.839
752990,185.219
752991,57.527
752992,87.768
752993,194.453
752994,18.907
752995,82.799
752996,100.715
752997,192.207
752998,112.373
752999,169.878
753000,81.412
753001,27.925
753002,96.611
753003,20.635
753004,38.054
753005,44.472
753006,113.448
753007,96.123
753008,4.1
753009,108.17
753010,137.65
753011,66.398
753012,77.44
753013,116.983
753014,186.317
753015,12.271
753016,20.4
753017,105.647
753018,46.342
753019,10.984
753020,95.023
753021,58.396
753022,48.453
753023,78.931
753024,39.847
753025,52.002
753026,63.993
753027,75.238
753028,26.566
753029,135.155
753030,8.795
753031,142.246
753032,30.419
753033,25.579
753034,160.908
753035,122.526
753036,82.606
753037,187.039
753038,125.898
753039,204.146
753040,183.54
753041,58.471
753042,232.107
753043,172.383
753044,28.352
753045,151.364
753046,86.657
753047,164.868
753048,128.835
753049,15.782
753050,107.83
753051,73.022
753052,220.588
753053,55.622
753054,76.326
753055,54.787
753056,7.19
753057,180.235
753058,186.497
753059,55.491
753060,38.115
753061,60.427
753062,5.092
753063,42.379
753064,52.172
753065,61.29
753066,144.872
753067,232.187
753068,65.433
753069,21.741
753070,100.077
753071,105.847
753072,3.121
753073,147.315
753074,53.423
753075,51.653
753076,151.58
753077,56.055
753078,33.1
753079,10.047
753080,87.313
753081,185.219
753082,7.314
753083,20.653
753084,23.679
753085,118.656
753086,47.456
753087,79.75
753088,29.026
753089,125.609
753090,60.629
753091,17.927
753092,32.474
753093,115.847
753094,173.293
753095,78.722
753096,77.624
753097,170.509
753098,21.024
753099,10.029
753100,77.018
753101,54.242
753102,135.57
753103,15.156
753104,243.188
753105,169.542
753106,158.405
753107,117.104
753108,51.676
753109,196.046
753110,120.977
753111,181.214
753112,6.001
753113,10.453
753114,96.252
753115,51.201
753116,19.393
753117,209.804
753118,150.461
753119,50.949
753120,61.757
753121,20.727
753122,97.259
753123,100.34
753124,119.209
753125,158.221
753126,47.507
753127,29.222
753128,22.061
753129,93.503
753130,65.801
753131,16.764
753132,98.46
753133,32.862
753134,12.868
753135,69.018
753136,101.975
753137,186.098
753138,70.7
753139,12.012
753140,41.732
753141,151.954
753142,187.062
753143,59.96
753144,20.855
753145,97.724
753146,142.622
753147,10.921
753148,132.804
753149,45.582
753150,6.931
753151,9.176
753152,42.696
753153,15.143
753154,61.703
753155,8.794
753156,101.212
753157,91.756
753158,77.521
753159,85.962
753160,106.293
753161,11.195
753162,191.165
753163,55.524
753164,105.651
753165,13.926
753166,131.195
753167,97.09
753168,59.033
