id,Calories
751998,123.111
751999,10.924
752000,37.59
752001,236.074
752002,169.565
752003,201.378
752004,159.964
752005,16.336
752006,40.168
752007,17.196
752008,158.978
752009,182.927
752010,242.23
752011,7.777
752012,21.592
752013,31.816
752014,41.958
752015,54.175
752016,235.351
752017,19.616
752018,10.856
752019,77.952
752020,76.34
752021,250.755
752022,12.68
752023,149.122
752024,192.907
752025,19.151
752026,150.579
752027,111.677
752028,219.932
752029,75.684
752030,142.005
752031,90.406
752032,50.495
752033,10.868
752034,205.513
752035,41.201
752036,3.44
752037,212.439
752038,58.779
752039,124.063
752040,18.894
752041,177.16
752042,143.475
752043,51.922
752044,18.299
752045,2.955
752046,75.442
752047,79.508
752048,63.551
752049,78.671
752050,202.575
752051,142.306
752052,37.383
752053,71.462
752054,149.797
752055,145.805
752056,35.18
752057,170.233
752058,123.774
752059,11.346
752060,96.967
752061,42.884
752062,35.939
752063,73.996
752064,58.665
752065,55.687
752066,74.623
752067,55.699
752068,50.991
752069,48.145
752070,64.746
752071,24.157
752072,12.597
752073,51.194
752074,217.397
752075,57.87
752076,47.838
752077,53.164
752078,99.7
752079,54.786
752080,58.916
752081,164.37
752082,169.085
752083,182.106
752084,6.202
752085,141.713
752086,55.291
752087,229.278
752088,42.936
752089,29.114
752090,100.12
752091,66.045
752092,13.328
752093,21.348
752094,135.654
752095,179.69
752096,134.461
752097,73.28
752098,61.935
752099,74.579
752100,143.888
752101,119.337
752102,15.712
752103,102.792
752104,68.451
752105,41.627
752106,154.815
752107,64.194
752108,116.731
752109,38.223
752110,35.361
752111,7.359
752112,7.964
752113,69.276
752114,109.166
752115,24.273
752116,163.25
752117,96.331
752118,49.24
752119,165.772
752120,30.37
752121,182.91
752122,169.672
752123,70.73
752124,142.138
752125,138.799
752126,74.844
752127,94.384
752128,72.879
752129,136.912
752130,101.603
752131,47.512
752132,42.877
752133,156.077
752134,2.056
752135,107.156
752136,62.455
752137,51.218
752138,9.319
752139,110.225
752140,196.585
752141,110.072
752142,4.484
752143,62.462
752144,249.634
752145,197.371
752146,70.32
752147,144.187
752148,99.116
752149,76.897
752150,197.996
752151,11.142
752152,56.863
752153,98.37
752154,10.377
752155,157.342
752156,138.091
752157,21.985
752158,26.166
752159,159.462
752160,137.8
752161,128.372
752162,49.67
752163,112.797
752164,19.549
752165,100.688
752166,56.132
752167,196.127
752168,105.864
752169,20.57
752170,59.422
752171,83.072
752172,240.129
752173,33.188
752174,41.098
752175,15.032
752176,52.647
752177,28.528
752178,116.375
752179,20.993
752180,105.364
752181,142.518
752182,127.165
752183,99.176
752184,85.515
752185,38.176
752186,112.264
752187,47.633
752188,20.54
752189,21.081
752190,105.327
752191,14.791
752192,17.536
752193,117.499
752194,74.475
752195,65.644
752196,88.931
752197,76.986
752198,106.039
752199,89.567
752200,107.031
752201,22.963
752202,59.246
752203,74.38
752204,3.92
752205,55.248
752206,30.296
752207,5.658
752208,7.224
752209,54.188
752210,94.324
752211,137.721
752212,64.968
752213,6.287
752214,45.938
752215,139.334
752216,36.582
752217,65.194
752218,25.818
752219,18.537
752220,16.394
752221,51.601
752222,111.121
752223,193.984
752224,217.977
752225,53.572
752226,54.443
752227,236.962
752228,3.52
752229,183.714
752230,167.78
752231,170.081
752232,59.356
752233,12.88
752234,27.878
752235,48.128
752236,32.426
752237,52.426
752238,29.652
752239,178.217
752240,195.738
752241,6.579
752242,17.361
752243,64.122
752244,29.154
752245,139.133
752246,3.278
752247,40.342
752248,184.969
752249,63.476
752250,78.821
752251,113.552
752252,172.08
752253,245.379
752254,94.618
752255,11.529
752256,47.697
752257,61.14
752258,208.657
752259,199.344
752260,94.576
752261,69.662
752262,117.017
752263,14.61
752264,34.239
752265,185.904
752266,41.448
752267,115.573
752268,10.004
752269,8.232
752270,43.208
752271,86.62
752272,157.55
752273,87.312
752274,258.372
752275,196.26
752276,38.354
752277,30.209
752278,5.25
752279,16.311
752280,94.125
752281,9.981
752282,96.291
752283,30.525
752284,160.046
752285,63.143
752286,206.004
752287,54.897
752288,101.067
752289,13.087
752290,180.116
752291,43.053
752292,8.476
752293,105.525
752294,128.076
752295,34.926
752296,123.331
752297,45.499
752298,165.908
752299,258.243
752300,231.967
752301,98.913
752302,19.879
752303,75.225
752304,6.26
752305,129.082
752306,180.315
752307,60.459
752308,170.8
752309,198.928
752310,73.447
752311,75.584
752312,111.465
752313,26.56
752314,57.136
752315,2.791
752316,26.219
752317,207.723
752318,50.801
752319,173.861
752320,65.872
752321,53.92
752322,70.264
752323,23.047
752324,188.614
752325,211.463
752326,31.762
752327,124.838
752328,152.731
752329,42.268
752330,123.523
752331,99.533
752332,159.46
752333,128.292
752334,101.666
752335,76.121
752336,19.176
752337,127.246
752338,148.611
752339,10.875
752340,123.75
752341,74.465
752342,171.892
752343,138.583
752344,181.694
752345,133.31
752346,123.816
752347,47.156
752348,214.403
752349,87.955
752350,24.313
752351,150.17
752352,73.027
752353,12.061
752354,22.361
752355,76.541
752356,67.184
752357,104.882
752358,85.201
752359,16.073
752360,164.559
752361,111.392
752362,67.852
752363,13.436
752364,8.101
752365,76.774
752366,90.494
752367,23.032
752368,49.633
752369,17.238
752370,124.774
752371,137.318
752372,101.78
752373,129.743
752374,10.926
752375,146.052
752376,157.155
752377,245.693
752378,65.047
752379,62.418
752380,151.052
752381,197.182
752382,79.964
752383,58.49
752384,87.597
752385,123.659
752386,74.795
752387,120.083
752388,63.13
752389,9.784
752390,6.089
752391,111.31
752392,22.417
752393,148.218
752394,26.542
752395,61.136
752396,76.424
752397,4.641
752398,109.182
752399,5.498
752400,26.913
752401,149.961
752402,58.876
752403,4.352
752404,198.736
752405,141.443
752406,19.234
752407,59.786
752408,60.893
752409,137.679
752410,34.252
752411,160.846
752412,75.059
752413,107.485
752414,96.964
752415,83.408
752416,20.289
752417,34.041
752418,15.708
752419,6.852
752420,22.621
752421,25.242
752422,84.472
752423,90.466
752424,54.08
752425,186.331
752426,208.271
752427,28.806
752428,52.271
752429,13.949
752430,65.298
752431,98.216
752432,100.506
752433,28.56
752434,109.285
752435,177.96
752436,43.095
752437,142.931
752438,118.088
752439,98.993
752440,29.48
752441,35.506
752442,85.876
752443,100.783
752444,187.208
752445,97.044
752446,107.869
752447,73.991
752448,94.525
752449,51.18
752450,67.968
752451,156.926
752452,179.972
752453,105.367
752454,70.283
752455,220.797
752456,27.235
752457,172.862
752458,247.457
752459,79.461
752460,63.068
752461,11.866
752462,101.623
752463,8.406
752464,86.123
752465,160.938
752466,38.749
752467,40.686
752468,160.906
752469,73.485
752470,4.123
752471,128.501
752472,112.543
752473,11.334
752474,166.927
752475,20.65
752476,140.469
752477,146.996
752478,37.014
752479,54.604
752480,181.98
752481,141.838
752482,157.899
752483,48.555
752484,62.828
752485,195.915
752486,83.905
752487,134.302
752488,152.705
752489,95.675
752490,36.758
752491,33.072
752492,47.566
752493,31.793
752494,10.6
752495,156.137
752496,172.264
752497,88.98
752498,166.553
752499,187.614
752500,108.623
752501,145.959
752502,125.695
752503,88.756
752504,173.484
752505,80.513
752506,9.914
752507,62.339
752508,103.773
752509,86.485
752510,36.313
752511,58.387
752512,121.285
752513,27.786
752514,59.142
752515,64.804
752516,16.267
752517,26.077
752518,110.594
752519,213.814
752520,173.28
752521,41.293
752522,121.418
752523,12.705
752524,22.899
752525,140.134
752526,41.332
752527,22.003
752528,71.106
752529,13.506
752530,85.433
752531,12.982
752532,20.288
752533,74.354
752534,69.595
752535,48.473
752536,77.528
752537,13.346
752538,3.176
752539,55.326
752540,5.381
752541,179.69
752542,163.944
752543,87.811
752544,8.098
752545,54.381
752546,3.329
752547,19.88
752548,55.531
752549,117.477
752550,61.307
752551,47.722
752552,130.652
752553,19.494
752554,15.181
752555,11.964
752556,159.603
752557,186.735
752558,125.596
752559,45.754
752560,54.131
752561,49.966
752562,186.558
752563,107.147
752564,13.833
752565,164.288
752566,2.143
752567,18.209
752568,119.89
752569,2.828
752570,127.365
752571,26.073
752572,141.02
752573,52.784
752574,37.766
752575,47.734
752576,14.58
752577,106.458
752578,29.427
752579,118.53
752580,161.198
752581,7.178
752582,115.268
752583,6.254
752584,41.422
752585,149.903
752586,126.04
752587,8.944
752588,41.203
752589,114.792
752590,58.958
752591,7.079
752592,5.546
752593,42.088
752594,25.703
752595,54.965
752596,148.68
752597,192.648
752598,121.8
752599,36.624
752600,183.054
752601,82.471
752602,162.054
752603,69.447
752604,73.576
752605,176.485
752606,97.879
752607,57.977
752608,81.395
752609,85.368
752610,213.078
752611,221.916
752612,145.5
752613,23.661
752614,181.652
752615,40.328
752616,214.208
752617,45.579
752618,63.044
752619,180.667
752620,171.617
752621,223.996
752622,81.802
752623,81.388
752624,22.269
752625,171.471
752626,207.299
752627,17.399
752628,58.822
752629,79.151
752630,162.177
752631,26.232
752632,180.17
752633,154.128
752634,32.684
752635,51.508
752636,81.655
752637,194.437
752638,44.116
752639,45.985
752640,64.027
752641,88.872
752642,59.283
752643,114.745
752644,84.932
752645,29.229
752646,101.049
752647,89.002
752648,132.058
752649,142.186
752650,124.524
752651,69.446
752652,30.9
752653,61.666
752654,170.019
752655,94.314
752656,39.057
752657,71.127
752658,91.805
752659,149.576
752660,82.671
752661,228.403
752662,43.201
752663,51.203
752664,121.636
752665,38.23
752666,99.546
752667,132.126
752668,173.662
752669,52.491
752670,188.041
752671,6.686
752672,114.789
752673,18.441
752674,39.214
752675,61.042
752676,49.422
752677,92.537
752678,178.807
752679,97.48
752680,142.151
752681,50.431
752682,42.018
752683,57.142
752684,198.018
752685,91.983
752686,150.614
752687,53.765
752688,92.934
752689,121.055
752690,73.492
752691,209.004
752692,208.337
752693,10.463
752694,5.419
752695,73.443
752696,17.711
752697,210.394
752698,82.582
752699,147.578
752700,190.959
752701,143.172
752702,50.313
752703,109.3
752704,30.424
752705,47.609
752706,13.716
752707,135.071
752708,50.607
752709,3.959
752710,84.023
752711,19.488
752712,187.631
752713,229.906
752714,92.61
752715,81.875
752716,173.771
752717,111.441
752718,121.352
752719,16.256
752720,11.763
752721,9.416
752722,155.611
752723,213.144
752724,135.87
752725,6.446
752726,99.879
752727,68.555
752728,19.759
752729,158.066
752730,170.222
752731,145.579
752732,143.272
752733,39.591
752734,13.149
752735,33.86
752736,107.487
752737,5.933
752738,77.713
752739,104.539
752740,116.24
752741,165.17
752742,85.774
752743,49.978
752744,95.375
752745,41.832
752746,33.239
752747,69.563
752748,24.721
752749,15.615
752750,68.171
752751,6.584
752752,148.025
752753,156.008
752754,185.35
752755,195.825
752756,244.679
752757,28.414
752758,13.624
752759,8.967
752760,92.1
752761,60.922
752762,58.236
752763,28.721
752764,126.284
752765,177.128
752766,157.429
752767,27.266
752768,159.239
752769,145.694
752770,202.415
752771,152.299
752772,9.139
752773,5.276
752774,45.277
752775,15.964
752776,52.553
752777,119.068
752778,55.992
752779,203.433
752780,82.914
752781,145.477
752782,212.718
752783,5.746
752784,6.356
752785,23.646
752786,41.538
752787,4.972
752788,32.88
752789,43.31
752790,19.779
752791,20.594
752792,4.369
752793,42.762
752794,12.125
752795,47.68
752796,2.162
752797,83.027
752798,206.714
752799,87.012
752800,11.909
752801,92.256
752802,75.479
752803,59.001
752804,106.03
752805,58.768
752806,71.733
752807,27.396
752808,248.076
752809,217.22
752810,119.219
752811,171.137
752812,121.322
752813,58.2
752814,210.144
752815,7.51
752816,82.446
752817,112.511
752818,27.142
752819,21.782
752820,65.972
752821,97.686
752822,179.689
752823,19.173
752824,44.308
752825,41.986
752826,46.332
752827,33.463
752828,3.841
752829,48.208
752830,182.287
752831,143.411
752832,148.0
752833,20.918
752834,85.929
752835,144.439
752836,8.601
752837,133.975
752838,79.047
752839,232.697
752840,242.99
752841,70.28
752842,107.88
752843,147.557
752844,16.687
752845,157.68
752846,138.956
752847,49.212
752848,52.091
752849,118.754
752850,119.863
752851,25.089
752852,28.798
752853,65.946
752854,19.516
752855,44.467
752856,84.175
752857,11.185
752858,39.409
752859,81.693
752860,51.144
752861,125.524
752862,11.83
752863,148.637
752864,102.613
752865,30.623
752866,16.899
752867,80.468
752868,63.922
752869,67.238
752870,159.572
752871,152.06
752872,88.023
752873,125.929
752874,60.975
752875,84.214
752876,28.714
752877,83.321
752878,22.466
752879,26.381
752880,16.867
752881,31.51
752882,36.31
752883,187.176
752884,61.756
752885,1.909
752886,174.88
752887,141.311
752888,7.254
752889,38.483
752890,8.277
752891,17.132
752892,63.098
752893,7.747
752894,8.128
752895,25.224
752896,32.662
752897,60.945
752898,110.419
752899,3.014
752900,21.836
752901,4.271
752902,72.077
752903,121.691
752904,16.567
752905,144.1
752906,14.753
752907,61.313
752908,208.91
752909,19.829
752910,132.985
752911,125.571
752912,142.257
752913,132.499
752914,39.182
752915,132.534
752916,120.822
752917,73.319
752918,13.536
752919,202.014
752920,3.835
752921,20.877
752922,220.367
752923,113.874
752924,65.969
752925,196.397
752926,30.67
752927,38.644
752928,31.492
752929,195.273
752930,91.726
752931,55.271
752932,214.071
752933,50.438
752934,13.908
752935,23.362
752936,67.569
752937,15.132
752938,17.614
752939,23.843
752940,73.377
752941,8.757
752942,10.768
752943,35.119
752944,79.357
752945,24.303
752946,57.841
752947,11.519
752948,104.032
752949,124.684
752950,49.33
752951,122.001
752952,16.754
752953,206.213
752954,20.664
752955,159.515
752956,86.768
752957,138.85
752958,6.897
752959,156.355
752960,87.814
752961,199.867
752962,62.818
752963,286.966
752964,16.74
752965,7.63
752966,3.572
752967,110.406
752968,63.322
752969,112.66
752970,20.218
752971,68.881
752972,35.512
752973,126.861
752974,43.935
752975,138.601
752976,162.414
752977,47.02
752978,47.53
752979,78.815
752980,69.185
752981,135.39
752982,23.435
752983,16.56
752984,21.32
752985,43.215
752986,27.467
752987,85.333
752988,46.884
752989,121.372
752990,185.008
752991,56.165
752992,88.077
752993,193.547
752994,18.876
752995,83.382
752996,92.44
752997,185.004
752998,112.829
752999,172.99
753000,81.939
753001,26.935
753002,97.466
753003,18.76
753004,39.218
753005,43.28
753006,112.801
753007,97.059
753008,3.812
753009,103.31
753010,132.756
753011,66.867
753012,76.234
753013,120.141
753014,182.978
753015,10.931
753016,19.703
753017,105.432
753018,47.961
753019,12.636
753020,94.306
753021,51.337
753022,48.644
753023,79.233
753024,38.684
753025,53.598
753026,66.81
753027,68.607
753028,26.356
753029,134.967
753030,9.122
753031,133.462
753032,31.873
753033,24.619
753034,159.535
753035,133.251
753036,84.217
753037,189.951
753038,123.659
753039,211.992
753040,174.771
753041,59.322
753042,214.592
753043,168.292
753044,28.114
753045,149.872
753046,86.467
753047,164.785
753048,128.712
753049,15.835
753050,110.11
753051,71.514
753052,215.655
753053,53.882
753054,77.528
753055,52.532
753056,7.174
753057,182.455
753058,196.208
753059,52.401
753060,38.704
753061,61.601
753062,4.834
753063,40.11
753064,53.874
753065,59.565
753066,151.412
753067,231.257
753068,67.016
753069,22.786
753070,100.739
753071,104.169
753072,3.029
753073,153.191
753074,51.201
753075,51.186
753076,156.845
753077,56.709
753078,31.342
753079,9.95
753080,83.676
753081,176.852
753082,7.708
753083,22.725
753084,22.946
753085,121.965
753086,44.871
753087,83.493
753088,29.606
753089,132.551
753090,56.917
753091,16.387
753092,33.46
753093,114.232
753094,172.546
753095,81.935
753096,82.249
753097,169.872
753098,21.663
753099,9.252
753100,76.596
753101,52.722
753102,134.959
753103,15.25
753104,240.066
753105,166.883
753106,155.27
753107,114.112
753108,49.871
753109,199.54
753110,122.379
753111,174.097
753112,5.782
753113,9.857
753114,95.907
753115,51.799
753116,21.266
753117,205.532
753118,144.456
753119,52.831
753120,60.89
753121,20.289
753122,99.829
753123,99.887
753124,118.062
753125,158.934
753126,47.671
753127,29.033
753128,22.706
753129,91.787
753130,67.154
753131,15.284
753132,96.004
753133,33.22
753134,11.626
753135,69.117
753136,102.136
753137,188.278
753138,70.795
753139,13.166
753140,42.152
753141,162.004
753142,195.749
753143,56.886
753144,23.186
753145,98.417
753146,137.267
753147,11.158
753148,135.894
753149,44.34
753150,6.964
753151,8.954
753152,39.416
753153,15.121
753154,59.686
753155,9.375
753156,100.253
753157,90.941
753158,76.787
753159,84.108
753160,110.334
753161,10.36
753162,192.431
753163,52.096
753164,106.046
753165,15.438
753166,138.051
753167,96.64
