id,Calories
751998,110.666
751999,14.033
752000,32.232
752001,237.427
752002,193.95
752003,251.779
752004,195.438
752005,16.334
752006,44.171
752007,19.81
752008,148.49
752009,185.614
752010,231.144
752011,10.067
752012,18.492
752013,22.574
752014,34.454
752015,44.414
752016,203.519
752017,21.012
752018,8.467
752019,65.847
752020,67.478
752021,273.093
752022,16.798
752023,179.008
752024,229.085
752025,23.181
752026,177.25
752027,99.821
752028,299.834
752029,67.679
752030,128.233
752031,95.746
752032,49.535
752033,10.811
752034,213.064
752035,39.325
752036,5.236
752037,233.195
752038,58.308
752039,116.186
752040,17.732
752041,192.875
752042,144.819
752043,43.218
752044,20.902
752045,4.317
752046,71.044
752047,94.461
752048,60.992
752049,64.216
752050,222.496
752051,171.704
752052,29.276
752053,57.812
752054,155.639
752055,172.487
752056,28.904
752057,168.29
752058,128.897
752059,11.095
752060,91.467
752061,34.99
752062,28.321
752063,60.139
752064,45.127
752065,55.252
752066,71.609
752067,60.986
752068,44.886
752069,47.919
752070,64.362
752071,25.528
752072,14.512
752073,49.73
752074,332.791
752075,40.579
752076,36.09
752077,50.655
752078,93.993
752079,46.243
752080,58.114
752081,170.017
752082,167.305
752083,214.906
752084,10.979
752085,127.003
752086,42.386
752087,333.961
752088,39.819
752089,39.693
752090,90.891
752091,74.713
752092,15.359
752093,27.901
752094,117.816
752095,202.905
752096,155.514
752097,65.23
752098,66.85
752099,56.8
752100,149.94
752101,110.814
752102,17.281
752103,88.827
752104,66.579
752105,36.24
752106,139.981
752107,51.146
752108,145.278
752109,30.573
752110,36.942
752111,7.517
752112,11.636
752113,108.052
752114,90.99
752115,20.033
752116,183.35
752117,84.4
752118,38.6
752119,165.308
752120,22.263
752121,169.485
752122,176.76
752123,70.293
752124,143.916
752125,157.964
752126,71.906
752127,96.019
752128,70.015
752129,150.398
752130,87.196
752131,57.544
752132,36.957
752133,128.772
752134,3.215
752135,117.177
752136,50.544
752137,38.071
752138,7.889
752139,122.935
752140,174.698
752141,115.899
752142,6.396
752143,53.097
752144,378.242
752145,235.612
752146,73.344
752147,154.984
752148,113.127
752149,79.084
752150,195.468
752151,10.086
752152,45.764
752153,100.818
752154,10.074
752155,183.749
752156,137.85
752157,21.762
752158,26.734
752159,151.944
752160,156.574
752161,125.089
752162,45.403
752163,93.175
752164,18.729
752165,110.943
752166,49.58
752167,204.648
752168,107.681
752169,19.388
752170,51.815
752171,78.786
752172,267.945
752173,24.988
752174,31.092
752175,15.299
752176,52.177
752177,30.274
752178,118.714
752179,22.858
752180,134.965
752181,134.299
752182,125.936
752183,93.29
752184,85.804
752185,37.809
752186,84.37
752187,37.027
752188,21.09
752189,20.246
752190,105.872
752191,14.446
752192,25.094
752193,100.441
752194,72.891
752195,61.95
752196,98.272
752197,79.9
752198,126.096
752199,74.553
752200,82.638
752201,21.524
752202,83.409
752203,70.324
752204,4.593
752205,44.708
752206,35.116
752207,10.062
752208,5.706
752209,53.617
752210,90.365
752211,117.661
752212,46.437
752213,6.939
752214,35.852
752215,117.784
752216,31.785
752217,61.173
752218,27.4
752219,13.542
752220,15.275
752221,65.674
752222,88.027
752223,182.84
752224,301.386
752225,43.327
752226,46.135
752227,246.574
752228,3.976
752229,223.888
752230,197.65
752231,178.663
752232,63.245
752233,11.115
752234,25.93
752235,47.981
752236,30.813
752237,47.277
752238,23.337
752239,202.844
752240,200.685
752241,8.836
752242,22.668
752243,84.095
752244,29.995
752245,139.874
752246,5.368
752247,39.464
752248,162.899
752249,77.687
752250,62.138
752251,99.813
752252,182.082
752253,315.811
752254,108.169
752255,15.049
752256,45.095
752257,77.2
752258,305.325
752259,211.801
752260,74.723
752261,54.923
752262,91.517
752263,16.401
752264,28.003
752265,162.274
752266,31.801
752267,135.416
752268,11.837
752269,8.804
752270,34.428
752271,81.925
752272,189.789
752273,87.559
752274,269.689
752275,212.931
752276,34.435
752277,28.166
752278,8.886
752279,19.573
752280,99.043
752281,11.063
752282,79.944
752283,29.989
752284,159.398
752285,60.368
752286,273.066
752287,46.987
752288,81.948
752289,11.852
752290,156.404
752291,35.552
752292,7.572
752293,122.344
752294,171.312
752295,30.914
752296,129.57
752297,34.601
752298,233.765
752299,303.405
752300,264.255
752301,105.311
752302,19.141
752303,55.748
752304,5.682
752305,157.013
752306,196.539
752307,53.153
752308,163.791
752309,248.034
752310,71.023
752311,70.544
752312,101.348
752313,28.231
752314,52.082
752315,4.702
752316,23.431
752317,233.681
752318,43.438
752319,160.412
752320,56.396
752321,49.956
752322,79.85
752323,21.71
752324,183.4
752325,150.56
752326,31.957
752327,144.362
752328,197.26
752329,35.89
752330,119.994
752331,85.226
752332,175.891
752333,146.646
752334,92.856
752335,72.6
752336,19.56
752337,129.821
752338,136.878
752339,11.789
752340,169.92
752341,68.184
752342,210.531
752343,162.91
752344,189.329
752345,149.772
752346,114.256
752347,49.605
752348,245.988
752349,83.06
752350,28.107
752351,131.485
752352,78.382
752353,10.751
752354,22.558
752355,76.523
752356,60.799
752357,94.829
752358,71.575
752359,24.063
752360,166.632
752361,112.957
752362,54.447
752363,14.134
752364,15.245
752365,66.235
752366,76.85
752367,22.974
752368,48.223
752369,17.954
752370,125.86
752371,115.748
752372,116.198
752373,119.83
752374,11.618
752375,157.085
752376,217.94
752377,225.057
752378,70.582
752379,59.105
752380,166.978
752381,215.103
752382,83.167
752383,47.271
752384,80.126
752385,91.68
752386,52.586
752387,119.131
752388,49.411
752389,11.529
752390,5.679
752391,108.791
752392,20.168
752393,168.236
752394,19.395
752395,62.514
752396,87.246
752397,8.808
752398,106.071
752399,6.031
752400,22.841
752401,155.971
752402,54.423
752403,5.105
752404,231.341
752405,150.567
752406,18.284
752407,48.818
752408,65.975
752409,136.545
752410,31.344
752411,191.363
752412,70.535
752413,88.084
752414,97.078
752415,80.309
752416,19.573
752417,32.183
752418,17.806
752419,6.907
752420,19.731
752421,21.292
752422,86.159
752423,79.763
752424,45.096
752425,214.576
752426,253.088
752427,21.766
752428,52.343
752429,18.226
752430,72.882
752431,82.081
752432,113.28
752433,25.211
752434,114.441
752435,197.444
752436,47.356
752437,169.459
752438,94.599
752439,91.433
752440,21.259
752441,38.661
752442,87.653
752443,135.328
752444,150.33
752445,77.102
752446,116.465
752447,70.477
752448,99.215
752449,44.864
752450,55.886
752451,152.733
752452,178.73
752453,85.92
752454,75.032
752455,214.641
752456,32.121
752457,170.945
752458,238.111
752459,66.71
752460,56.993
752461,14.135
752462,76.776
752463,10.512
752464,82.431
752465,226.272
752466,31.386
752467,39.994
752468,126.487
752469,78.193
752470,6.249
752471,174.359
752472,97.775
752473,11.27
752474,175.423
752475,19.395
752476,149.163
752477,131.49
752478,25.141
752479,52.43
752480,203.162
752481,140.898
752482,176.637
752483,38.503
752484,67.712
752485,194.097
752486,58.995
752487,134.034
752488,155.332
752489,93.787
752490,29.647
752491,30.18
752492,45.31
752493,26.94
752494,9.765
752495,157.25
752496,188.216
752497,99.374
752498,199.931
752499,207.366
752500,98.097
752501,199.798
752502,151.149
752503,72.301
752504,194.285
752505,59.842
752506,10.23
752507,50.712
752508,91.331
752509,68.844
752510,34.433
752511,56.795
752512,106.827
752513,23.495
752514,53.159
752515,61.328
752516,21.315
752517,24.506
752518,101.296
752519,225.354
752520,189.641
752521,30.761
752522,110.864
752523,11.57
752524,23.795
752525,120.562
752526,45.787
752527,20.061
752528,78.872
752529,15.982
752530,86.42
752531,18.978
752532,16.762
752533,61.357
752534,71.466
752535,54.903
752536,67.805
752537,14.668
752538,5.546
752539,52.927
752540,5.712
752541,166.784
752542,165.309
752543,99.032
752544,8.213
752545,54.472
752546,4.411
752547,21.058
752548,48.177
752549,92.762
752550,53.891
752551,51.222
752552,135.222
752553,19.719
752554,16.676
752555,13.995
752556,159.496
752557,188.962
752558,137.851
752559,38.592
752560,38.543
752561,54.562
752562,140.388
752563,77.393
752564,19.047
752565,139.436
752566,3.624
752567,14.57
752568,122.733
752569,8.29
752570,135.366
752571,25.187
752572,164.462
752573,46.45
752574,39.717
752575,38.988
752576,18.743
752577,101.225
752578,23.184
752579,120.024
752580,174.57
752581,7.801
752582,129.094
752583,7.946
752584,23.24
752585,143.992
752586,106.374
752587,10.023
752588,37.886
752589,118.753
752590,58.426
752591,11.898
752592,9.232
752593,33.991
752594,31.827
752595,58.081
752596,156.102
752597,201.818
752598,119.602
752599,33.63
752600,192.036
752601,79.406
752602,166.098
752603,58.002
752604,74.564
752605,242.721
752606,108.415
752607,57.63
752608,96.727
752609,102.111
752610,234.748
752611,284.55
752612,133.495
752613,22.512
752614,179.082
752615,37.81
752616,230.924
752617,33.672
752618,43.584
752619,174.686
752620,169.484
752621,199.831
752622,77.905
752623,84.376
752624,21.101
752625,175.834
752626,308.014
752627,16.094
752628,50.109
752629,81.443
752630,147.104
752631,22.031
752632,195.978
752633,169.171
752634,36.404
752635,47.423
752636,67.748
752637,160.084
752638,40.83
752639,39.617
752640,43.503
752641,79.417
752642,59.272
752643,117.915
752644,91.738
752645,30.099
752646,110.109
752647,86.06
752648,125.79
752649,115.783
752650,134.655
752651,63.241
752652,19.983
752653,54.084
752654,221.25
752655,97.707
752656,32.965
752657,81.226
752658,131.837
752659,170.485
752660,98.918
752661,201.864
752662,37.23
752663,50.683
752664,98.182
752665,31.018
752666,107.707
752667,130.091
752668,178.03
752669,41.891
752670,182.36
752671,8.435
752672,89.322
752673,17.502
752674,30.919
752675,46.76
752676,42.207
752677,104.223
752678,182.423
752679,83.638
752680,118.778
752681,51.253
752682,36.752
752683,52.429
752684,193.316
752685,97.719
752686,151.525
752687,55.099
752688,89.084
752689,116.6
752690,84.352
752691,228.408
752692,296.619
752693,11.787
752694,5.943
752695,101.231
752696,20.107
752697,296.713
752698,82.557
752699,160.715
752700,206.767
752701,132.449
752702,47.04
752703,120.337
752704,27.405
752705,42.006
752706,15.195
752707,131.124
752708,47.592
752709,4.241
752710,75.529
752711,19.054
752712,161.727
752713,250.367
752714,114.583
752715,61.524
752716,225.887
752717,121.318
752718,134.434
752719,15.396
752720,16.77
752721,11.739
752722,182.562
752723,261.726
752724,124.909
752725,8.308
752726,97.871
752727,72.425
752728,20.739
752729,178.573
752730,203.174
752731,173.653
752732,150.038
752733,37.687
752734,18.797
752735,31.249
752736,101.127
752737,6.49
752738,83.809
752739,120.401
752740,110.281
752741,159.207
752742,91.904
752743,43.534
752744,69.851
752745,36.44
752746,33.337
752747,78.722
752748,20.98
752749,15.78
752750,71.098
752751,11.286
752752,160.926
752753,150.113
752754,191.07
752755,222.618
752756,307.437
752757,23.071
752758,14.808
752759,9.551
752760,91.473
752761,47.265
752762,49.657
752763,26.827
752764,143.541
752765,227.785
752766,187.202
752767,20.931
752768,148.883
752769,148.634
752770,279.352
752771,109.471
752772,13.387
752773,8.071
752774,38.068
752775,18.124
752776,43.833
752777,119.862
752778,47.4
752779,239.62
752780,90.588
752781,134.865
752782,311.127
752783,7.655
752784,8.346
752785,21.248
752786,35.291
752787,5.207
752788,33.399
752789,33.347
752790,29.264
752791,22.822
752792,7.414
752793,30.933
752794,13.489
752795,39.699
752796,3.871
752797,69.176
752798,165.746
752799,90.363
752800,14.006
752801,61.8
752802,75.711
752803,58.821
752804,105.491
752805,60.289
752806,63.201
752807,29.094
752808,227.668
752809,247.857
752810,118.932
752811,172.711
752812,150.938
752813,57.061
752814,218.227
752815,8.01
752816,72.141
752817,109.734
752818,28.647
752819,18.641
752820,53.068
752821,78.501
752822,180.717
752823,17.998
752824,34.958
752825,43.009
752826,49.282
752827,27.759
752828,5.847
752829,62.432
752830,206.301
752831,159.538
752832,145.853
752833,18.577
752834,85.596
752835,149.133
752836,13.97
752837,189.006
752838,74.656
752839,197.793
752840,244.012
752841,52.531
752842,113.371
752843,156.51
752844,17.021
752845,155.919
752846,150.626
752847,41.068
752848,43.676
752849,127.886
752850,141.314
752851,20.659
752852,34.751
752853,57.952
752854,18.502
752855,41.029
752856,90.778
752857,8.312
752858,34.82
752859,50.023
752860,69.425
752861,126.447
752862,14.071
752863,157.802
752864,83.422
752865,28.912
752866,20.384
752867,85.006
752868,56.016
752869,67.645
752870,132.402
752871,136.772
752872,75.048
752873,102.473
752874,50.907
752875,76.946
752876,28.103
752877,69.874
752878,21.928
752879,25.346
752880,17.515
752881,35.313
752882,35.91
752883,139.046
752884,61.158
752885,3.474
752886,152.361
752887,157.619
752888,11.026
752889,39.004
752890,9.727
752891,20.683
752892,40.315
752893,7.202
752894,8.885
752895,28.733
752896,32.188
752897,55.549
752898,99.325
752899,4.601
752900,17.672
752901,6.802
752902,54.371
752903,136.395
752904,18.405
752905,176.819
752906,16.391
752907,78.469
752908,192.56
752909,23.062
752910,104.646
752911,129.161
752912,140.248
752913,139.496
752914,25.612
752915,152.167
752916,144.917
752917,56.726
752918,13.493
752919,168.221
752920,5.157
752921,17.718
752922,285.721
752923,117.081
752924,65.48
752925,195.359
752926,51.389
752927,36.45
752928,29.512
752929,194.031
752930,77.888
752931,51.148
752932,258.058
752933,42.019
752934,10.371
752935,17.18
752936,60.486
752937,15.685
752938,16.962
752939,23.276
752940,74.491
752941,7.925
752942,12.322
752943,38.928
752944,63.58
752945,19.379
752946,61.827
752947,11.07
752948,89.027
752949,144.872
752950,47.884
752951,105.122
752952,14.161
752953,259.362
752954,20.156
752955,160.645
752956,83.973
752957,141.592
752958,6.507
752959,142.134
752960,77.691
752961,210.755
752962,74.625
752963,311.14
752964,13.991
752965,9.979
752966,5.978
752967,102.308
752968,54.64
752969,104.332
752970,24.869
752971,65.917
752972,27.095
752973,143.075
752974,36.671
752975,125.47
752976,140.156
752977,60.923
752978,46.497
752979,70.002
752980,60.526
752981,147.799
752982,19.428
752983,15.546
752984,19.681
752985,39.071
752986,34.484
752987,62.936
752988,48.953
752989,132.107
752990,187.131
752991,58.723
752992,103.703
752993,173.995
752994,22.16
752995,61.736
752996,83.154
752997,208.188
752998,88.154
752999,183.384
753000,78.222
753001,27.442
753002,87.034
753003,21.494
753004,32.386
753005,44.245
753006,121.957
753007,104.322
753008,5.507
753009,87.48
753010,161.704
753011,73.884
753012,77.475
753013,98.767
753014,219.847
753015,9.127
753016,19.315
753017,82.816
753018,44.331
753019,20.99
753020,86.999
753021,47.111
753022,58.646
753023,89.944
753024,37.142
753025,38.806
753026,65.991
753027,76.85
753028,26.019
753029,165.455
753030,10.997
753031,106.294
753032,29.995
753033,22.577
753034,195.26
753035,145.028
753036,71.38
753037,214.073
753038,108.794
753039,235.517
753040,159.297
753041,63.189
753042,277.444
753043,188.237
753044,26.198
753045,124.532
753046,87.13
753047,159.11
753048,129.797
753049,13.602
753050,88.748
753051,76.636
753052,179.892
753053,61.664
753054,49.46
753055,56.718
753056,8.177
753057,195.545
753058,200.148
753059,54.174
753060,29.85
753061,70.535
753062,5.142
753063,34.871
753064,49.168
753065,52.374
753066,196.784
753067,203.572
753068,51.952
753069,24.499
753070,99.663
753071,90.128
753072,3.224
753073,157.984
753074,49.643
753075,36.913
753076,159.531
753077,40.118
753078,27.731
753079,10.295
753080,80.883
753081,170.234
753082,7.988
753083,19.565
753084,27.317
753085,120.151
753086,34.841
753087,75.66
753088,18.658
753089,140.348
753090,53.084
753091,18.894
753092,21.895
753093,110.96
753094,174.025
753095,73.449
753096,76.681
753097,192.564
753098,19.144
753099,13.017
753100,55.198
753101,46.694
753102,142.411
753103,16.518
753104,208.985
753105,167.463
753106,183.539
753107,111.452
753108,46.048
753109,220.323
753110,115.999
753111,153.255
753112,9.049
753113,7.491
753114,98.93
753115,40.223
753116,20.605
753117,264.884
753118,143.249
753119,46.502
753120,57.413
753121,22.598
753122,79.304
753123,78.197
753124,116.428
753125,148.034
753126,73.075
753127,30.328
753128,20.714
753129,77.486
753130,69.529
753131,16.691
753132,98.416
753133,28.312
753134,12.238
753135,57.504
753136,97.514
753137,276.074
753138,55.887
753139,22.53
753140,37.91
753141,170.596
753142,255.049
753143,49.07
753144,22.706
753145,89.121
753146,163.131
753147,7.67
753148,158.12
753149,44.054
753150,7.501
753151,10.974
753152,42.534
753153,17.218
753154,49.334
753155,8.705
753156,93.254
753157,76.032
753158,68.639
753159,81.025
753160,119.653
753161,11.881
753162,222.863
753163,55.308
753164,108.106
753165,16.12
753166,115.155
753167,86.485
753168,53.066
